I'll Just Be Five More Minutes,Emily Farris,Length: 5 hrs and 40 mins
He Who Fights with Monsters: A LitRPG Adventure,"Shirtaloon,Travis Deverell",Length: 28 hrs and 56 mins
Zachary,Louisa Masters,Length: 7 hrs and 50 mins
Morning Star,Pierce Brown,Length: 21 hrs and 50 mins
Eldest,Christopher Paolini,Length: 23 hrs and 30 mins
Plan Your Year Like a Millionaire,Rachel Rodgers,Length: 2 hrs
The Rise and Fall of the Third Reich,William L. Shirer,Length: 57 hrs and 11 mins
Sentinel,Mark Greaney,Length: 17 hrs
2054,"Elliot Ackerman,Admiral James Stavridis USN",Length: 11 hrs
I'm Not the Hero: An Isekai LitRPG,SourpatchHero,Length: 17 hrs and 34 mins
Dark Psychology and Gaslighting Manipulation,Allen Ferriss,Length: 2 hrs and 53 mins
Husband and Wife,K. L. Slater,Length: 9 hrs and 11 mins
Hercule Poirot: The Complete Short Stories,Agatha Christie,Length: 35 hrs and 5 mins
How to ADHD,Jessica McCabe,Length: 8 hrs and 58 mins
The Wealth Money Can't Buy,Robin Sharma,Length: 7 hrs
Queen of Shadows,Sarah J. Maas,Length: 20 hrs and 43 mins
Learn Spanish While You Sleep in 30 Days,Emily Montgomery,Length: 10 hrs and 56 mins
A Cup of Love,Michael Todd,Length: 7 mins
Royal Valentine,Sariah Wilson,Length: 2 hrs and 1 min
There's a Dungeon in My Basement 1,Dante King,Length: 8 hrs and 37 mins
Flowing Zen,Anthony Korahais,Length: 10 hrs and 2 mins
The Friendship Club,Robyn Carr,Length: 9 hrs and 49 mins
Alien: Uncivil War,Brendan Deneen,Length: 11 hrs and 30 mins
Normal Women,Philippa Gregory,Length: 27 hrs and 15 mins
The Ultimate Positive Thinking Master Course,"Jim Rohn,Zig Ziglar,Wayne Dyer,Brian Tracy,Napoleon Hill,Earl Nightingale,Denis Waitley",Length: 11 hrs and 58 mins
Hábitos atómicos (Español neutro),James Clear,Length: 9 hrs and 1 min
Lord of Chaos,Robert Jordan,Length: 41 hrs and 32 mins
Rhythm of War,Brandon Sanderson,Length: 57 hrs and 26 mins
Deserving Lara,Susan Stoker,Length: 9 hrs and 12 mins
Bloodline,Seth Ring,Length: 13 hrs and 28 mins
The Dragon's Blade Trilogy,Michael R. Miller,Length: 45 hrs and 58 mins
A Kingdom of Flesh and Fire,Jennifer L. Armentrout,Length: 24 hrs and 21 mins
Dare,Chelle Bliss,Length: 6 hrs and 9 mins
The Dungeon Anarchist's Cookbook,Matt Dinniman,Length: 16 hrs and 54 mins
The Case for Open Borders,John Washington,Length: 8 hrs and 44 mins
Killing Floor,Lee Child,Length: 17 hrs and 47 mins
"Harry Potter and the Sorcerer's Stone, Book 1",J.K. Rowling,Length: 8 hrs and 18 mins
A Court of Mist and Fury,Sarah J. Maas,Length: 23 hrs and 16 mins
"So I'm a Spider, So What?, Vol. 8","Okina Baba,Tsukasa Kiryu - illustrator",Length: 7 hrs and 23 mins
Abyssal Rift,Krazekode,Length: 14 hrs and 6 mins
The Shadow Rising,Robert Jordan,Length: 41 hrs and 13 mins
The Hobbit,J. R. R. Tolkien,Length: 11 hrs and 5 mins
Omelet Endgame,Dakota Krout,Length: 11 hrs and 14 mins
The Chronicles of Narnia Complete Audio Collection,C. S. Lewis,Length: 33 hrs and 45 mins
Tower of Dawn,Sarah J. Maas,Length: 22 hrs and 39 mins
The Primal Hunter 2,Zogarth,Length: 19 hrs and 25 mins
The Wise Man's Fear,Patrick Rothfuss,Length: 42 hrs and 55 mins
Daydream,Hannah Grace,Length: 11 hrs
At the River,Kendra Elliot,Length: 10 hrs and 9 mins
Oathbringer,Brandon Sanderson,Length: 55 hrs and 5 mins
The Mad Mick Box Set Volume 1,Franklin Horton,Length: 26 hrs and 23 mins
The Crown of Gilded Bones,Jennifer L. Armentrout,Length: 25 hrs and 22 mins
Love Life,Matthew Hussey,Length: 12 hrs
Natural Equilibrium with Barbara O'Neill Teachings,"Scarlett Anderson,Isabella Harrison",Length: 1 hr and 51 mins
The Primal Hunter 7 - A LitRPG Adventure,Zogarth,Length: 17 hrs and 49 mins
Come As You Are: Revised and Updated,Emily Nagoski PhD,Length: 11 hrs and 30 mins
"Days of Want Series, Books 1-7",T. L. Payne,Length: 43 hrs and 42 mins
Another Girl,Peter Grainger,Length: 8 hrs and 38 mins
He's Not My Type,Meghan Quinn,Length: 11 hrs and 40 mins
Luna Marked: The Complete Series,"Heather Renee,Mystics and Mayhem",Length: 20 hrs and 51 mins
Aetheric InFusion,Jonathan Brooks,Length: 16 hrs and 49 mins
Tower Mage Omnibus,David Burke,Length: 29 hrs and 31 mins
The Ballad of Songbirds and Snakes,Suzanne Collins,Length: 16 hrs and 16 mins
Time Trials,"M.A. Rothman,D.J. Butler",Length: 10 hrs and 36 mins
Out of Body,Nia Davenport,Length: 8 hrs and 43 mins
"Harry Potter and the Deathly Hallows, Book 7",J.K. Rowling,Length: 21 hrs and 36 mins
Owning Up,George Pelecanos,Length: 5 hrs and 38 mins
Twilight of Embers,Tessa Hale,Length: 6 hrs and 46 mins
Elfangor' Secret,K. A. Applegate,Length: 4 hrs and 3 mins
Empire of the Damned,"Jay Kristoff,Bon Orthwick - illustrator",Length: 22 hrs
Empire of Storms,Sarah J. Maas,Length: 25 hrs and 18 mins
"Harry Potter and the Chamber of Secrets, Book 2",J.K. Rowling,Length: 9 hrs and 2 mins
Inadvertently Irritated incubus,J. Scott Miles,Length: 8 hrs and 14 mins
Through the Glen,Samantha Young,Length: 9 hrs and 14 mins
Target Seven,Jack Mars,Length: 5 hrs and 9 mins
I Found You,Lisa Jewell,Length: 10 hrs and 1 min
"Azarinth Healer, Book Three",Rhaegar,Length: 29 hrs and 23 mins
I Want God,Lisa Whittle,Length: 5 hrs and 49 mins
Death Dealer,"Ian Fortey,Ron Ripley,Scare Street",Length: 8 hrs and 4 mins
Technofeudalism,Yanis Varoufakis,Length: 7 hrs and 39 mins
Butcher & Blackbird,Brynne Weaver,Length: 8 hrs and 43 mins
Murder Road,Simone St. James,Length: 9 hrs and 10 mins
Breaking Free from Broke,George Kamel,Length: 6 hrs and 42 mins
The Stand,Stephen King,Length: 47 hrs and 47 mins
Adventurer,Alexander Olson,Length: 18 hrs and 2 mins
Saggy Town,Caleb Staker,Length: 5 hrs and 53 mins
The Spy Coast,Tess Gerritsen,Length: 10 hrs and 23 mins
A Court of Thorns and Roses,Sarah J. Maas,Length: 16 hrs and 7 mins
The Sea of Monsters,Rick Riordan,Length: 7 hrs and 55 mins
Realm Master 2: The Last Summoner,Dante King,Length: 8 hrs and 32 mins
Never Finished,David Goggins,Length: 11 hrs and 6 mins
To the Bloody End,Rachel Aaron,Length: 10 hrs and 31 mins
The Engineer,Will Wight,Length: 11 hrs and 11 mins
Dune Messiah,Frank Herbert,Length: 8 hrs and 57 mins
Entangled,Rebecca Quinn,Length: 21 hrs and 45 mins
The Stars That Call Us Home,Trinity Dunn,Length: 24 hrs and 41 mins
Cahokia Jazz,Francis Spufford,Length: 15 hrs and 36 mins
House of Flame and Shadow,Sarah J. Maas,Length: 29 hrs and 42 mins
The Hero of Ages,Brandon Sanderson,Length: 27 hrs and 25 mins
Sons of the Emperor: An Anthology,"John French,Aaron Dembski-Bowden,Nick Kyme,Gav Thorpe,Guy Haley,L J Goulding,Graham McNeill,Dan Abnett",Length: 7 hrs and 5 mins
Too Late,Colleen Hoover,Length: 10 hrs and 19 mins
First Lie Wins,Ashley Elston,Length: 9 hrs and 16 mins
A Court of Silver Flames,Sarah J. Maas,Length: 26 hrs and 5 mins
The Billionaire Is Back,"Kayley Loring,Connor Crais",Length: 11 hrs and 33 mins
Destroy the Day,Brigid Kemmerer,Length: 17 hrs and 47 mins
The Eye of the Bedlam Bride,Matt Dinniman,Length: 26 hrs and 46 mins
Crisis of Confidence,Carl R. Trueman,Length: 8 hrs and 8 mins
The Fires of Heaven,Robert Jordan,Length: 36 hrs and 27 mins
Level Up,Alvaro Nuñez Alfaro,Length: 4 hrs
Not in Love,Ali Hazelwood,Length: 12 hrs and 30 mins
How to Overcome Childhood Trauma,Meli Cruz,Length: 3 hrs and 29 mins
Love by Design,Dr. Sara Nasserzadeh,Length: 12 hrs and 53 mins
The Edge,David Baldacci,Length: 11 hrs and 45 mins
Turn of the Tides,Jessica Prince,Length: 8 hrs and 20 mins
"Harry Potter and the Half-Blood Prince, Book 6",J.K. Rowling,Length: 18 hrs and 32 mins
A Court of Wings and Ruin,Sarah J. Maas,Length: 25 hrs and 9 mins
48 Laws of Power,Robert Greene,Length: 23 hrs and 6 mins
Thoroughly Pucked,Lauren Blakely,Length: 11 hrs and 7 mins
Listen to Sell,"Mike Esterday,Derek Roberts",Length: 5 hrs and 5 mins
The Fellowship of the Ring,J. R. R. Tolkien,Length: 19 hrs and 7 mins
Inheritance,Christopher Paolini,Length: 31 hrs and 17 mins
Red Rising,Pierce Brown,Length: 16 hrs and 12 mins
Demon Copperhead,Barbara Kingsolver,Length: 21 hrs and 3 mins
Project Hail Mary,Andy Weir,Length: 16 hrs and 10 mins
"It Wasn't Roaring, It Was Weeping",Lisa-Jo Baker,Length: 8 hrs
Dance Butterfly Dance,Reese Rivers,Length: 9 hrs and 6 mins
Sanctuary,Samuel Hinton,Length: 14 hrs and 56 mins
Driving My Obsession,Lauren Biel,Length: 7 hrs and 43 mins
Iron Flame,Rebecca Yarros,Length: 28 hrs and 16 mins
Bachelorette Number Twelve,Jae,Length: 13 hrs and 26 mins
The Nightingale,Kristin Hannah,Length: 17 hrs and 19 mins
Layla,Colleen Hoover,Length: 8 hrs and 10 mins
The Last Olympian,Rick Riordan,Length: 11 hrs
Ready Player Two,Ernest Cline,Length: 13 hrs and 46 mins
Aprende Inglés Mientras Duermes [Learn English While You Sleep],Emily Montgomery,Length: 14 hrs
"Harry Potter and the Prisoner of Azkaban, Book 3",J.K. Rowling,Length: 11 hrs and 49 mins
Becoming Psychic,Jeff Tarrant PhD,Length: 9 hrs and 45 mins
Thoroughly Pucked,Lauren Blakely,Length: 11 hrs and 7 mins
Listen to Sell,"Mike Esterday,Derek Roberts",Length: 5 hrs and 5 mins
The Fellowship of the Ring,J. R. R. Tolkien,Length: 19 hrs and 7 mins
Inheritance,Christopher Paolini,Length: 31 hrs and 17 mins
Red Rising,Pierce Brown,Length: 16 hrs and 12 mins
Demon Copperhead,Barbara Kingsolver,Length: 21 hrs and 3 mins
Project Hail Mary,Andy Weir,Length: 16 hrs and 10 mins
"It Wasn't Roaring, It Was Weeping",Lisa-Jo Baker,Length: 8 hrs
Dance Butterfly Dance,Reese Rivers,Length: 9 hrs and 6 mins
Sanctuary,Samuel Hinton,Length: 14 hrs and 56 mins
Driving My Obsession,Lauren Biel,Length: 7 hrs and 43 mins
Iron Flame,Rebecca Yarros,Length: 28 hrs and 16 mins
Bachelorette Number Twelve,Jae,Length: 13 hrs and 26 mins
The Nightingale,Kristin Hannah,Length: 17 hrs and 19 mins
Layla,Colleen Hoover,Length: 8 hrs and 10 mins
The Last Olympian,Rick Riordan,Length: 11 hrs
Ready Player Two,Ernest Cline,Length: 13 hrs and 46 mins
Aprende Inglés Mientras Duermes [Learn English While You Sleep],Emily Montgomery,Length: 14 hrs
"Harry Potter and the Prisoner of Azkaban, Book 3",J.K. Rowling,Length: 11 hrs and 49 mins
Becoming Psychic,Jeff Tarrant PhD,Length: 9 hrs and 45 mins
